Image ID,True,Pred
bib_109.jpg,107.0,92.30144
fit_156.jpg,107.0,99.26735
fit_231.jpg,107.0,97.08478
fit_237.jpg,107.0,99.05888
fit_257.jpg,107.0,73.56107
fkd_184.jpg,107.0,84.12389
frh_184.jpg,107.0,82.62432
frh_185.jpg,107.0,72.359634
frt_159.jpg,107.0,129.78044
hcg_177.jpg,107.0,81.59923
hcg_178.jpg,107.0,70.030075
hhi_127.jpg,107.0,111.603615
hoh_062.jpg,107.0,111.79837
iiz_256.jpg,107.0,89.13738
iiz_257.jpg,107.0,90.03739
ilj_112.jpg,107.0,116.87845
ipk_065.jpg,107.0,85.75449
ipk_070.jpg,107.0,96.36219
kop_140.jpg,107.0,120.00953
mdy_036.jpg,107.0,82.158646
nyc_044.jpg,107.0,124.74322
nyc_105.jpg,107.0,80.11837
ohj_210.jpg,107.0,91.59096
ohj_211.jpg,107.0,103.2159
owg_011.jpg,107.0,84.87845
owv_074.jpg,107.0,129.13106
pph_093.jpg,107.0,110.44606
pph_094.jpg,107.0,102.251366
qfa_097.jpg,107.0,76.117905
qfa_098.jpg,107.0,67.77252
roe_091.jpg,107.0,117.74434
rxs_084.jpg,107.0,83.115456
vni_066.jpg,107.0,96.76544
vni_067.jpg,107.0,105.16188
zbn_010.jpg,107.0,63.647118
zbn_037.jpg,107.0,109.68465
zbn_188.jpg,107.0,100.047646
zbn_189.jpg,107.0,98.57097
aiz_032.jpg,108.0,52.48642
bib_106.jpg,108.0,87.822525
bib_107.jpg,108.0,90.28282
fit_155.jpg,108.0,96.50131
fit_232.jpg,108.0,89.55158
fit_236.jpg,108.0,93.36153
fit_258.jpg,108.0,72.461296
fit_259.jpg,108.0,72.16182
frh_114.jpg,108.0,127.84522
frh_182.jpg,108.0,89.669235
frh_183.jpg,108.0,80.270454
hcg_176.jpg,108.0,102.111176
hhi_128.jpg,108.0,114.955536
hhi_129.jpg,108.0,121.43652
hoh_063.jpg,108.0,110.49072
hoh_077.jpg,108.0,74.277054
iiz_255.jpg,108.0,88.54146
ilj_113.jpg,108.0,119.75148
ipk_071.jpg,108.0,97.71858
kop_141.jpg,108.0,117.170074
mdy_035.jpg,108.0,76.00913
nyc_045.jpg,108.0,129.93393
ohj_209.jpg,108.0,93.92128
owv_075.jpg,108.0,127.77404
pph_092.jpg,108.0,111.255745
qfa_096.jpg,108.0,76.84736
rtr_100.jpg,108.0,103.98114
rxs_083.jpg,108.0,91.13672
vni_064.jpg,108.0,101.97378
vni_065.jpg,108.0,101.8958
vni_090.jpg,108.0,112.670815
zbn_038.jpg,108.0,103.26383
zbn_039.jpg,108.0,102.5448
zbn_187.jpg,108.0,104.76372
aiz_031.jpg,109.0,49.00646
bib_052.jpg,109.0,116.915794
bib_104.jpg,109.0,89.093216
bib_105.jpg,109.0,85.714386
fit_154.jpg,109.0,100.85608
fit_234.jpg,109.0,86.92713
fit_235.jpg,109.0,84.09206
fit_260.jpg,109.0,76.65445
fit_261.jpg,109.0,82.12385
fit_262.jpg,109.0,71.52598
fkd_183.jpg,109.0,101.41198
fmv_073.jpg,109.0,101.516174
frh_180.jpg,109.0,78.83148
frh_181.jpg,109.0,76.92175
hcg_173.jpg,109.0,92.24054
hcg_174.jpg,109.0,97.83325
hcg_175.jpg,109.0,101.06089
hhi_130.jpg,109.0,114.15937
hhi_140.jpg,109.0,103.80558
hoh_064.jpg,109.0,114.56592
iiz_254.jpg,109.0,91.94649
ilj_119.jpg,109.0,81.29276
ipk_072.jpg,109.0,105.09993
ipk_073.jpg,109.0,103.55981
kop_142.jpg,109.0,122.80268
mdy_034.jpg,109.0,74.22824
ohj_103.jpg,109.0,108.17897
ohj_208.jpg,109.0,99.45164
owv_076.jpg,109.0,125.81113
pph_091.jpg,109.0,110.38498
qfa_095.jpg,109.0,73.19567
roe_120.jpg,109.0,74.54385
rtr_101.jpg,109.0,104.8349
rxs_082.jpg,109.0,86.53302
vni_062.jpg,109.0,102.12739
vni_063.jpg,109.0,95.79379
vni_091.jpg,109.0,115.700066
vni_092.jpg,109.0,106.6344
vni_119.jpg,109.0,85.817375
zbn_009.jpg,109.0,57.545082
zbn_184.jpg,109.0,110.11022
zbn_185.jpg,109.0,106.73135
zbn_186.jpg,109.0,103.58034
aiz_024.jpg,110.0,76.27677
aiz_025.jpg,110.0,73.00723
aiz_026.jpg,110.0,74.80894
aiz_027.jpg,110.0,75.057556
aiz_028.jpg,110.0,66.11243
aiz_029.jpg,110.0,64.49884
aiz_030.jpg,110.0,75.160194
bib_053.jpg,110.0,114.72926
bib_102.jpg,110.0,100.42714
bib_103.jpg,110.0,90.998
fit_153.jpg,110.0,101.824615
fit_233.jpg,110.0,86.39921
fkd_140.jpg,110.0,114.64102
fkd_164.jpg,110.0,123.16845
fkd_165.jpg,110.0,116.69706
fkd_166.jpg,110.0,130.07506
fkd_167.jpg,110.0,119.804924
fkd_168.jpg,110.0,120.07363
fkd_169.jpg,110.0,133.3643
fkd_170.jpg,110.0,135.37117
fkd_171.jpg,110.0,129.74846
fkd_172.jpg,110.0,125.34424
fkd_173.jpg,110.0,121.73045
fkd_174.jpg,110.0,122.70441
fkd_175.jpg,110.0,116.7272
fkd_176.jpg,110.0,113.36272
fkd_177.jpg,110.0,108.82657
fkd_178.jpg,110.0,110.184845
fkd_179.jpg,110.0,108.89084
fkd_180.jpg,110.0,107.08669
fkd_181.jpg,110.0,108.84561
fkd_182.jpg,110.0,110.6337
fmv_072.jpg,110.0,91.64908
frh_115.jpg,110.0,129.09703
frh_178.jpg,110.0,67.548546
frh_179.jpg,110.0,84.364815
hcg_172.jpg,110.0,99.487724
hhi_139.jpg,110.0,111.48901
hoh_065.jpg,110.0,110.67005
hoh_066.jpg,110.0,111.68203
hoh_067.jpg,110.0,115.040825
hoh_068.jpg,110.0,114.257
hoh_069.jpg,110.0,116.04326
hoh_070.jpg,110.0,116.457306
hoh_071.jpg,110.0,107.68262
hoh_072.jpg,110.0,108.79436
hoh_073.jpg,110.0,107.60232
hoh_074.jpg,110.0,92.93013
hoh_075.jpg,110.0,77.22917
hoh_076.jpg,110.0,71.3652
ilj_114.jpg,110.0,116.12152
ilj_115.jpg,110.0,112.21716
ilj_116.jpg,110.0,107.765656
ilj_117.jpg,110.0,109.502426
ilj_118.jpg,110.0,101.26382
jgq_096.jpg,110.0,102.07713
jgq_097.jpg,110.0,99.038345
jgq_098.jpg,110.0,101.46755
jgq_099.jpg,110.0,101.785995
jgq_100.jpg,110.0,105.903076
jgq_101.jpg,110.0,108.4735
jgq_102.jpg,110.0,104.017494
jgq_103.jpg,110.0,103.494385
jgq_104.jpg,110.0,107.21655
jgq_105.jpg,110.0,111.301216
jgq_106.jpg,110.0,107.48521
jgq_107.jpg,110.0,105.678604
jgq_108.jpg,110.0,105.47656
jgq_109.jpg,110.0,100.48341
jgq_110.jpg,110.0,95.33977
jgq_111.jpg,110.0,97.20706
jgq_112.jpg,110.0,91.701256
jgq_113.jpg,110.0,79.47951
jgq_114.jpg,110.0,94.80787
jgq_115.jpg,110.0,93.85515
jgq_116.jpg,110.0,92.103775
jgq_117.jpg,110.0,103.91997
jgq_118.jpg,110.0,98.882774
jgq_119.jpg,110.0,104.43602
kop_143.jpg,110.0,116.32359
mdy_008.jpg,110.0,96.46222
mdy_033.jpg,110.0,79.60077
nyc_046.jpg,110.0,132.94319
ohj_104.jpg,110.0,105.96757
ohj_207.jpg,110.0,102.65619
oyc_086.jpg,110.0,112.621796
oyc_087.jpg,110.0,111.32008
oyc_088.jpg,110.0,108.81532
oyc_089.jpg,110.0,112.55853
oyc_090.jpg,110.0,107.60327
oyc_091.jpg,110.0,105.9861
oyc_116.jpg,110.0,106.50581
oyc_117.jpg,110.0,109.845634
oyc_118.jpg,110.0,110.26986
oyc_119.jpg,110.0,109.53811
oyc_120.jpg,110.0,110.08105
oyc_121.jpg,110.0,108.58157
oyc_140.jpg,110.0,102.077805
oyc_141.jpg,110.0,107.37877
oyc_142.jpg,110.0,107.05287
oyc_143.jpg,110.0,107.57656
oyc_144.jpg,110.0,111.94721
oyc_145.jpg,110.0,112.682396
oyc_146.jpg,110.0,121.29317
oyc_147.jpg,110.0,117.0224
oyc_148.jpg,110.0,114.056366
oyc_149.jpg,110.0,113.02258
oyc_150.jpg,110.0,117.59474
oyc_151.jpg,110.0,112.813736
oyc_152.jpg,110.0,111.85595
oyc_153.jpg,110.0,110.23255
oyc_154.jpg,110.0,110.95141
oyc_155.jpg,110.0,109.84372
oyc_156.jpg,110.0,111.02014
oyc_157.jpg,110.0,106.40382
oyc_158.jpg,110.0,106.684204
oyc_159.jpg,110.0,95.48507
oyc_160.jpg,110.0,101.522095
oyc_161.jpg,110.0,96.315735
oyc_162.jpg,110.0,102.71222
oyc_163.jpg,110.0,105.4543
pph_090.jpg,110.0,117.05087
qfa_094.jpg,110.0,87.75075
roe_119.jpg,110.0,78.74641
rtr_107.jpg,110.0,87.791664
rxs_081.jpg,110.0,85.10821
srv_096.jpg,110.0,81.06736
srv_097.jpg,110.0,82.29204
srv_098.jpg,110.0,90.76822
srv_099.jpg,110.0,90.39819
srv_100.jpg,110.0,86.63915
srv_101.jpg,110.0,84.38172
srv_156.jpg,110.0,94.4603
srv_157.jpg,110.0,97.02059
srv_158.jpg,110.0,88.95163
srv_159.jpg,110.0,82.93927
srv_160.jpg,110.0,81.14009
srv_161.jpg,110.0,83.003685
tpw_089.jpg,110.0,78.92316
tpw_090.jpg,110.0,74.346664
tpw_091.jpg,110.0,75.75784
tpw_092.jpg,110.0,77.03694
tpw_093.jpg,110.0,73.61305
tpw_094.jpg,110.0,69.184685
uac_078.jpg,110.0,122.2083
uac_079.jpg,110.0,114.26957
uac_080.jpg,110.0,115.575
uac_081.jpg,110.0,121.44011
uac_082.jpg,110.0,116.401054
uac_083.jpg,110.0,127.95033
unp_138.jpg,110.0,73.90018
unp_139.jpg,110.0,62.0591
unp_140.jpg,110.0,65.15548
unp_141.jpg,110.0,62.016884
unp_142.jpg,110.0,60.91005
unp_143.jpg,110.0,59.56767
vni_055.jpg,110.0,110.0509
vni_056.jpg,110.0,107.22274
vni_057.jpg,110.0,101.22917
vni_058.jpg,110.0,97.86221
vni_059.jpg,110.0,100.96811
vni_060.jpg,110.0,99.29574
vni_061.jpg,110.0,103.6501
vni_093.jpg,110.0,114.559616
vni_094.jpg,110.0,111.62605
xat_149.jpg,110.0,83.55287
xat_150.jpg,110.0,84.79993
xat_151.jpg,110.0,106.01671
xat_152.jpg,110.0,89.47597
xat_153.jpg,110.0,85.514435
xat_154.jpg,110.0,92.81711
xat_155.jpg,110.0,82.780106
xat_156.jpg,110.0,83.93746
xat_157.jpg,110.0,73.60827
xat_158.jpg,110.0,72.963806
xat_159.jpg,110.0,74.050606
xat_160.jpg,110.0,82.15895
yry_316.jpg,110.0,96.36632
yry_317.jpg,110.0,105.16333
yry_318.jpg,110.0,98.94913
yry_319.jpg,110.0,92.41662
yry_320.jpg,110.0,93.89971
yry_321.jpg,110.0,85.99632
zbn_007.jpg,110.0,83.24346
zbn_008.jpg,110.0,70.90555
zbn_040.jpg,110.0,105.215805
zbn_183.jpg,110.0,117.16951
aiz_022.jpg,111.0,77.11404
aiz_023.jpg,111.0,71.52141
bib_054.jpg,111.0,114.078606
bib_100.jpg,111.0,94.429504
bib_101.jpg,111.0,95.86097
fit_152.jpg,111.0,100.20424
fkd_162.jpg,111.0,128.46422
fkd_163.jpg,111.0,126.671074
fmv_071.jpg,111.0,97.76896
frh_176.jpg,111.0,71.74051
frh_177.jpg,111.0,72.43694
frt_160.jpg,111.0,133.48138
frt_186.jpg,111.0,88.23647
hcg_169.jpg,111.0,104.87056
hcg_170.jpg,111.0,100.71413
hcg_171.jpg,111.0,102.32518
hhi_131.jpg,111.0,117.32358
hhi_138.jpg,111.0,115.88507
iiz_253.jpg,111.0,105.78079
kop_144.jpg,111.0,118.63394
mdy_009.jpg,111.0,96.20993
mdy_032.jpg,111.0,77.6344
ohj_105.jpg,111.0,115.57165
ohj_205.jpg,111.0,99.58616
ohj_206.jpg,111.0,98.631424
owv_077.jpg,111.0,116.94284
pph_088.jpg,111.0,122.1488
pph_089.jpg,111.0,107.93232
qfa_092.jpg,111.0,81.77323
qfa_093.jpg,111.0,81.86443
roe_118.jpg,111.0,85.59902
rtr_102.jpg,111.0,99.59247
rxs_080.jpg,111.0,94.14697
vni_095.jpg,111.0,110.8737
vni_096.jpg,111.0,111.91816
vni_118.jpg,111.0,94.34334
zbn_041.jpg,111.0,102.02481
zbn_180.jpg,111.0,122.86105
zbn_181.jpg,111.0,117.33322
zbn_182.jpg,111.0,117.376305
aiz_020.jpg,112.0,77.74638
aiz_021.jpg,112.0,82.41345
bib_099.jpg,112.0,89.999664
fit_151.jpg,112.0,109.53695
fkd_141.jpg,112.0,122.45231
fkd_160.jpg,112.0,122.93732
fkd_161.jpg,112.0,132.32211
fmv_070.jpg,112.0,81.46858
frh_174.jpg,112.0,66.250595
frh_175.jpg,112.0,79.809555
frt_161.jpg,112.0,121.703354
frt_185.jpg,112.0,93.16058
hcg_167.jpg,112.0,97.12763
hcg_168.jpg,112.0,102.158775
hhi_132.jpg,112.0,123.699585
hhi_137.jpg,112.0,117.75078
iiz_251.jpg,112.0,106.30378
iiz_252.jpg,112.0,108.006645
kop_145.jpg,112.0,122.5546
mdy_010.jpg,112.0,102.031204
mdy_031.jpg,112.0,75.10868
nyc_047.jpg,112.0,136.09251
ohj_203.jpg,112.0,94.94574
ohj_204.jpg,112.0,94.46588
owv_078.jpg,112.0,124.92888
owv_101.jpg,112.0,100.126274
pph_086.jpg,112.0,114.41864
pph_087.jpg,112.0,117.08843
qfa_090.jpg,112.0,84.13847
qfa_091.jpg,112.0,81.77902
roe_117.jpg,112.0,82.99455
rtr_106.jpg,112.0,107.08355
rxs_079.jpg,112.0,99.148476
vni_097.jpg,112.0,109.640076
vni_098.jpg,112.0,109.56221
vni_116.jpg,112.0,98.3846
vni_117.jpg,112.0,90.50832
zbn_005.jpg,112.0,113.08145
zbn_006.jpg,112.0,112.8624
zbn_042.jpg,112.0,111.87401
zbn_178.jpg,112.0,122.270294
zbn_179.jpg,112.0,122.47582
aiz_018.jpg,113.0,79.11742
aiz_019.jpg,113.0,77.832794
bib_055.jpg,113.0,117.09806
bib_098.jpg,113.0,83.93671
fit_150.jpg,113.0,105.178604
fkd_158.jpg,113.0,128.53261
fkd_159.jpg,113.0,129.68112
frh_116.jpg,113.0,129.46796
frh_172.jpg,113.0,79.69714
frh_173.jpg,113.0,66.674644
frt_162.jpg,113.0,127.56109
hcg_166.jpg,113.0,103.65516
hhi_133.jpg,113.0,118.88214
hhi_134.jpg,113.0,119.078896
iiz_250.jpg,113.0,100.55539
kop_146.jpg,113.0,124.978035
mdy_011.jpg,113.0,92.732056
mdy_030.jpg,113.0,71.43441
nyc_048.jpg,113.0,132.01112
nyc_104.jpg,113.0,87.78235
ohj_106.jpg,113.0,110.00226
ohj_201.jpg,113.0,100.25664
ohj_202.jpg,113.0,98.908295
owv_079.jpg,113.0,121.05675
pph_084.jpg,113.0,109.16278
pph_085.jpg,113.0,113.47714
qfa_088.jpg,113.0,97.88368
qfa_089.jpg,113.0,91.29985
roe_092.jpg,113.0,108.79384
rtr_103.jpg,113.0,102.93242
rxs_078.jpg,113.0,98.39801
vni_099.jpg,113.0,129.04471
vni_100.jpg,113.0,125.0124
vni_115.jpg,113.0,102.575134
zbn_004.jpg,113.0,89.966156
zbn_043.jpg,113.0,114.32149
zbn_177.jpg,113.0,125.07037
aiz_016.jpg,114.0,88.97855
aiz_017.jpg,114.0,87.30855
bib_056.jpg,114.0,115.32226
bib_096.jpg,114.0,84.56134
bib_097.jpg,114.0,82.93674
fit_149.jpg,114.0,102.501495
fkd_142.jpg,114.0,128.14534
fkd_156.jpg,114.0,125.44939
fkd_157.jpg,114.0,126.71547
frh_170.jpg,114.0,81.47417
frh_171.jpg,114.0,70.19093
frt_163.jpg,114.0,123.33708
frt_184.jpg,114.0,99.75286
hcg_163.jpg,114.0,113.12427
hcg_164.jpg,114.0,106.83445
hcg_165.jpg,114.0,106.23311
hhi_135.jpg,114.0,121.76017
hhi_136.jpg,114.0,122.383484
iiz_249.jpg,114.0,103.60952
kop_147.jpg,114.0,125.42781
mdy_012.jpg,114.0,97.27817
mdy_029.jpg,114.0,77.01571
ohj_107.jpg,114.0,118.241035
ohj_199.jpg,114.0,106.786194
ohj_200.jpg,114.0,101.216644
owv_080.jpg,114.0,125.29092
qfa_086.jpg,114.0,87.58691
qfa_087.jpg,114.0,87.26184
roe_116.jpg,114.0,85.78728
rtr_104.jpg,114.0,91.5036
rtr_105.jpg,114.0,95.24588
rxs_077.jpg,114.0,101.34343
vni_101.jpg,114.0,120.380035
vni_102.jpg,114.0,127.22337
vni_114.jpg,114.0,106.71297
zbn_001.jpg,114.0,95.21267
zbn_002.jpg,114.0,77.87795
zbn_003.jpg,114.0,78.29476
zbn_044.jpg,114.0,114.05528
zbn_174.jpg,114.0,124.21857
zbn_175.jpg,114.0,122.40674
zbn_176.jpg,114.0,126.2312
aiz_012.jpg,115.0,86.08983
aiz_013.jpg,115.0,91.6509
aiz_014.jpg,115.0,88.10016
aiz_015.jpg,115.0,84.27278
fit_148.jpg,115.0,98.69624
fkd_154.jpg,115.0,122.84086
fkd_155.jpg,115.0,124.15196
frh_117.jpg,115.0,123.40324
frh_168.jpg,115.0,69.739265
frh_169.jpg,115.0,81.87532
hcg_162.jpg,115.0,108.24242
hep_054.jpg,115.0,122.78872
hep_055.jpg,115.0,124.789276
hep_056.jpg,115.0,117.33776
hep_057.jpg,115.0,129.36942
hep_058.jpg,115.0,133.7515
hep_059.jpg,115.0,133.52855
hep_090.jpg,115.0,114.64251
hep_091.jpg,115.0,110.54849
hep_092.jpg,115.0,102.78765
hep_093.jpg,115.0,104.295616
hep_094.jpg,115.0,106.34527
hep_095.jpg,115.0,102.81725
ipk_050.jpg,115.0,123.552
ipk_051.jpg,115.0,122.69864
ipk_052.jpg,115.0,125.880035
ipk_053.jpg,115.0,118.65686
ipk_054.jpg,115.0,121.9843
ipk_055.jpg,115.0,117.98146
ipk_056.jpg,115.0,121.354065
ipk_057.jpg,115.0,139.60518
ipk_058.jpg,115.0,135.7113
ipk_059.jpg,115.0,141.40837
ipk_060.jpg,115.0,126.495895
ipk_061.jpg,115.0,138.5867
ipk_062.jpg,115.0,135.50636
ipk_063.jpg,115.0,120.10689
ipk_064.jpg,115.0,143.9004
jgq_120.jpg,115.0,105.52289
jgq_121.jpg,115.0,101.498535
jgq_122.jpg,115.0,95.82115
jgq_123.jpg,115.0,102.623665
jgq_124.jpg,115.0,96.74492
jgq_125.jpg,115.0,91.02303
mdy_013.jpg,115.0,93.31715
mdy_028.jpg,115.0,73.865135
nyc_049.jpg,115.0,135.74828
ohj_108.jpg,115.0,116.77004
ohj_109.jpg,115.0,115.55705
ohj_110.jpg,115.0,118.252975
ohj_111.jpg,115.0,120.222626
ohj_112.jpg,115.0,112.952194
ohj_113.jpg,115.0,107.39896
ohj_114.jpg,115.0,109.17383
ohj_115.jpg,115.0,109.86191
ohj_116.jpg,115.0,106.320175
ohj_117.jpg,115.0,102.97128
ohj_118.jpg,115.0,103.84723
ohj_167.jpg,115.0,119.92782
ohj_168.jpg,115.0,120.957664
ohj_169.jpg,115.0,121.98033
ohj_170.jpg,115.0,122.575165
ohj_171.jpg,115.0,120.67816
ohj_172.jpg,115.0,121.57442
ohj_173.jpg,115.0,127.8957
ohj_174.jpg,115.0,118.721344
ohj_175.jpg,115.0,115.50162
ohj_176.jpg,115.0,117.931564
ohj_177.jpg,115.0,116.46351
ohj_178.jpg,115.0,123.68017
ohj_197.jpg,115.0,114.44642
ohj_198.jpg,115.0,107.18307
owv_100.jpg,115.0,93.34959
oyc_092.jpg,115.0,115.35773
oyc_093.jpg,115.0,118.430725
oyc_094.jpg,115.0,104.495514
oyc_095.jpg,115.0,116.69324
oyc_096.jpg,115.0,128.53925
oyc_097.jpg,115.0,124.771355
qfa_075.jpg,115.0,98.32583
qfa_076.jpg,115.0,111.0983
qfa_077.jpg,115.0,104.193405
qfa_078.jpg,115.0,106.75854
qfa_079.jpg,115.0,102.90744
qfa_080.jpg,115.0,79.93506
qfa_081.jpg,115.0,79.37854
qfa_082.jpg,115.0,91.87712
qfa_083.jpg,115.0,90.3665
qfa_084.jpg,115.0,93.83161
qfa_085.jpg,115.0,83.252075
roe_093.jpg,115.0,108.3472
roe_115.jpg,115.0,85.51915
rxs_076.jpg,115.0,101.47871
srv_090.jpg,115.0,97.218475
srv_091.jpg,115.0,103.41742
srv_092.jpg,115.0,86.41309
srv_093.jpg,115.0,85.6465
srv_094.jpg,115.0,75.81251
srv_095.jpg,115.0,78.82765
srv_138.jpg,115.0,99.955055
srv_139.jpg,115.0,107.1199
srv_140.jpg,115.0,103.4023
srv_141.jpg,115.0,94.80695
srv_142.jpg,115.0,102.685616
srv_143.jpg,115.0,100.85685
srv_150.jpg,115.0,102.66138
srv_151.jpg,115.0,102.3089
srv_152.jpg,115.0,99.66219
srv_153.jpg,115.0,97.510315
srv_154.jpg,115.0,98.406075
srv_155.jpg,115.0,101.04367
tpw_077.jpg,115.0,100.377975
tpw_078.jpg,115.0,106.55438
tpw_079.jpg,115.0,105.69323
tpw_080.jpg,115.0,93.11013
tpw_081.jpg,115.0,98.14388
tpw_082.jpg,115.0,100.20972
tpw_083.jpg,115.0,94.09238
tpw_084.jpg,115.0,89.62487
tpw_085.jpg,115.0,88.29767
tpw_086.jpg,115.0,94.774536
tpw_087.jpg,115.0,89.34457
tpw_088.jpg,115.0,81.7755
unp_114.jpg,115.0,114.4005
unp_115.jpg,115.0,121.61792
unp_116.jpg,115.0,123.27607
unp_117.jpg,115.0,113.39881
unp_118.jpg,115.0,110.014244
unp_119.jpg,115.0,113.95539
unp_132.jpg,115.0,64.43026
unp_133.jpg,115.0,55.055096
unp_134.jpg,115.0,59.66609
unp_135.jpg,115.0,62.780678
unp_136.jpg,115.0,77.25765
unp_137.jpg,115.0,75.98359
vni_103.jpg,115.0,124.568535
vni_104.jpg,115.0,120.75269
vni_105.jpg,115.0,126.53729
vni_106.jpg,115.0,126.88
vni_107.jpg,115.0,124.990585
vni_108.jpg,115.0,130.35715
vni_109.jpg,115.0,113.66084
vni_110.jpg,115.0,107.60148
vni_111.jpg,115.0,102.83229
vni_112.jpg,115.0,109.28088
vni_113.jpg,115.0,107.05128
yry_304.jpg,115.0,127.65941
yry_305.jpg,115.0,131.75536
yry_306.jpg,115.0,126.28343
yry_307.jpg,115.0,134.68637
yry_308.jpg,115.0,123.57437
yry_309.jpg,115.0,118.45317
yry_310.jpg,115.0,120.94664
yry_311.jpg,115.0,120.40321
yry_312.jpg,115.0,115.20921
yry_313.jpg,115.0,106.9317
yry_314.jpg,115.0,107.20557
yry_315.jpg,115.0,104.457664
zbn_000.jpg,115.0,84.00344
zbn_163.jpg,115.0,106.68352
zbn_164.jpg,115.0,106.53388
zbn_165.jpg,115.0,104.00985
zbn_166.jpg,115.0,107.48949
zbn_167.jpg,115.0,101.41409
zbn_168.jpg,115.0,104.54483
zbn_169.jpg,115.0,106.392876
zbn_170.jpg,115.0,106.97105
zbn_171.jpg,115.0,115.34893
zbn_172.jpg,115.0,118.88756
zbn_173.jpg,115.0,125.02771
bib_057.jpg,116.0,114.48636
fkd_143.jpg,116.0,138.16684
fkd_152.jpg,116.0,122.384476
fkd_153.jpg,116.0,129.15695
frh_166.jpg,116.0,79.002144
frh_167.jpg,116.0,85.38842
frt_164.jpg,116.0,129.14964
frt_183.jpg,116.0,92.21675
hcg_159.jpg,116.0,99.479614
hcg_160.jpg,116.0,103.82202
hcg_161.jpg,116.0,104.034325
iiz_248.jpg,116.0,103.08618
mdy_014.jpg,116.0,96.873024
mdy_025.jpg,116.0,85.886314
mdy_026.jpg,116.0,82.677376
mdy_027.jpg,116.0,74.50437
ohj_119.jpg,116.0,107.70386
ohj_120.jpg,116.0,109.05902
ohj_165.jpg,116.0,120.471725
ohj_166.jpg,116.0,123.33591
ohj_179.jpg,116.0,115.257774
ohj_180.jpg,116.0,120.30681
ohj_195.jpg,116.0,107.96675
ohj_196.jpg,116.0,109.393326
owv_081.jpg,116.0,125.02326
qfa_074.jpg,116.0,85.25293
roe_113.jpg,116.0,88.30648
roe_114.jpg,116.0,92.801704
rxs_075.jpg,116.0,109.68684
fit_146.jpg,117.0,114.736336
fit_147.jpg,117.0,114.03368
fkd_150.jpg,117.0,135.10173
fkd_151.jpg,117.0,130.63773
frh_164.jpg,117.0,96.814095
frh_165.jpg,117.0,98.60441
frt_182.jpg,117.0,92.83429
hcg_157.jpg,117.0,99.710266
hcg_158.jpg,117.0,102.032715
iiz_246.jpg,117.0,106.74302
iiz_247.jpg,117.0,104.5486
ipk_089.jpg,117.0,101.72195
mdy_015.jpg,117.0,99.931
mdy_023.jpg,117.0,86.09453
mdy_024.jpg,117.0,81.43652
nyc_050.jpg,117.0,135.52322
ohj_121.jpg,117.0,104.493996
ohj_122.jpg,117.0,107.89457
ohj_163.jpg,117.0,123.1424
ohj_164.jpg,117.0,119.33826
ohj_181.jpg,117.0,114.00998
ohj_182.jpg,117.0,118.3365
ohj_193.jpg,117.0,110.8367
ohj_194.jpg,117.0,109.97425
qfa_073.jpg,117.0,82.78797
roe_094.jpg,117.0,112.07269
roe_111.jpg,117.0,94.07456
roe_112.jpg,117.0,96.03053
rxs_074.jpg,117.0,115.11234
bib_058.jpg,118.0,116.2639
fit_145.jpg,118.0,116.212135
fkd_144.jpg,118.0,134.24896
fkd_148.jpg,118.0,136.50108
fkd_149.jpg,118.0,137.3468
frh_118.jpg,118.0,121.70192
frh_162.jpg,118.0,102.46313
frh_163.jpg,118.0,112.54524
frt_165.jpg,118.0,119.80301
frt_181.jpg,118.0,95.161804
hcg_156.jpg,118.0,96.99815
iiz_245.jpg,118.0,110.22554
ipk_088.jpg,118.0,92.379875
mdy_016.jpg,118.0,84.69716
mdy_022.jpg,118.0,88.43097
nyc_051.jpg,118.0,135.74152
ohj_123.jpg,118.0,111.94661
ohj_124.jpg,118.0,115.91652
ohj_161.jpg,118.0,115.96202
ohj_162.jpg,118.0,116.76901
ohj_183.jpg,118.0,117.12944
ohj_184.jpg,118.0,119.927795
ohj_191.jpg,118.0,122.533066
ohj_192.jpg,118.0,124.185776
owv_082.jpg,118.0,124.676926
owv_099.jpg,118.0,109.810394
qfa_072.jpg,118.0,107.772964
roe_095.jpg,118.0,119.12895
roe_109.jpg,118.0,100.63054
roe_110.jpg,118.0,98.71112
rxs_066.jpg,118.0,117.676796
rxs_067.jpg,118.0,123.30142
rxs_073.jpg,118.0,116.72948
bib_059.jpg,119.0,123.02716
fit_144.jpg,119.0,111.04606
fkd_146.jpg,119.0,131.11674
fkd_147.jpg,119.0,131.01105
frh_160.jpg,119.0,109.887764
frh_161.jpg,119.0,89.72118
frt_166.jpg,119.0,124.524315
frt_180.jpg,119.0,95.710434
hcg_154.jpg,119.0,104.13865
hcg_155.jpg,119.0,90.84625
iiz_244.jpg,119.0,99.6991
mdy_017.jpg,119.0,90.73951
mdy_019.jpg,119.0,87.07567
mdy_020.jpg,119.0,92.47806
mdy_021.jpg,119.0,93.9232
ohj_125.jpg,119.0,114.811874
ohj_126.jpg,119.0,115.45886
ohj_159.jpg,119.0,119.84105
ohj_160.jpg,119.0,116.77013
ohj_185.jpg,119.0,115.79689
ohj_186.jpg,119.0,114.7074
ohj_189.jpg,119.0,123.838554
ohj_190.jpg,119.0,122.70726
owv_083.jpg,119.0,128.56213
roe_107.jpg,119.0,106.73915
roe_108.jpg,119.0,113.76518
rxs_068.jpg,119.0,119.54751
